type,name,summary
5,RUIM Debug,Length: 0014
5,QMI Link 3 RX PDU,Length: 0013
6,Data Services/Medium,[           ds_qmux.c   2339] Received QMUX PDU (12 bytes) on QMI link 2
6,Data Services/Medium,"[     qmi_framework.c    693] Calling QMI Service:11 cmd hdlr. clid:1, tx_id:395"
6,User Identity Module/High,[           qmi_uim.c  33867] Handling cmd:0x2f
6,User Identity Module/High,"[   qmi_uim_parsing.c  13082] Card status valid TLV not required, skipping"
6,User Identity Module/High,[           qmi_uim.c  33888] No response pending - execute send_response
5,RUIM Debug,Length: 0020
6,Data Services/Medium,"[     qmi_framework.c    284] Sending svc 11 msg to QMUX: clid: 1, tx_id: 395, msg_ctl: 2, msg_len: 69"
6,Data Services/Medium,[     qmi_framework.c    412] Send QMI service: 11 tx_id: 395 via QMUX - SIO to client: 1
5,QMI Link 3 TX PDU,Length: 0078
5,RUIM Debug,Length: 0082
6,User Identity Module/High,"[               uim.c   1781] UIM_1: Response status 0, slot 0x1 uim_cmd_mode 0x1"
6,User Identity Module/High,"[               uim.c   1786] UIM_1: SW1 0x90,SW2 0x0, Response data length 0x21 "
6,User Identity Module/High,[            uimgen.c   8118] UIM_1: generic_state_ptr 0xb
6,User Identity Module/High,[            uimgen.c   8215] UIM_1: Processsing uim_generic_command_response for state 0xb
6,User Identity Module/High,[               uim.c   7147] UIM_1: Updating the current directory for UICC on channel 0x0. Path before:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6f09"
6,User Identity Module/High,[               uim.c   7153] UIM_1: Path after:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6fe4"
6,User Identity Module/High,[            uimgen.c   3360] UIM_1: Reporting UIM generic command 0x104
6,WCDMA L1/High,[               seq.c   2805] SEQ_DEBUG: Curr CFN 193 SFN 193 TLM_CFN: 193 delay evt 0 timetick 119012857
6,User Identity Module/High,[        mmgsdiutil.c   4399] Current MMGSDI Task: 0x7f
6,User Identity Module/High,"[        mmgsdiutil.c   4443] In mmgsdi_uim_report_synch(), mmgsdi task 0x1"
6,User Identity Module/Medium,[            uimgen.c   3504] UIM_1: Reporting UIM Select
6,User Identity Module/High,[        mmgsdiutil.c   4624] OUT OF WAIT FOR UIM: SIGS 0x5
6,User Identity Module/High,"[        mmgsdi_cnf.c   2997] MMGSDI_CNF_BUILD_GET_FILE_ATTR_DATA, status = 0x0"
6,User Identity Module/High,"[   mmgsdi_uicc_rsp.c   2445] Skipping reading EF_ARR, assuming default security attributes"
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4055
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4055
6,User Identity Module/High,[   mmgsdi_uicc_rsp.c   3894] UICC RSP - GET FILE ATTR   status is 0x0 for file 0x4055
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4055
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4055
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x23 is 0x1
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   2009] Sending down READ command to UIM 0x4055 with record no 0x1
6,User Identity Module/High,[        mmgsdiutil.c   4508] Current MMGSDI Task: 0x1
6,User Identity Module/High,[        mmgsdiutil.c   4555] MMGSDI SEND CMD TO UIM IN MMGSDI TASK 0x1
6,User Identity Module/High,[               uim.c   7123] UIM_1: No need for intermediate select on channel 0x0. Curr Path:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6fe4"
6,User Identity Module/High,[            uimgen.c   2087] UIM_1: Max command attempts allowed 2
6,User Identity Module/High,[            uimdrv.c   2382] UIM_1: uim_send_command
5,RUIM Debug,Length: 0020
6,WCDMA L1/High,"[    mcalwcdma_srch.c   3448] MCAL SRCH SCHED Setting srch_curr_id to 2, queue: 1, overlapped srch enabled: 0, frame num: 2789, frc: 12857, timetick: 119012915"
6,WCDMA L1/High,"[    mcalwcdma_srch.c   2127] Setting srch_curr_id to NONE, frame num: 2789, frc: 18269, cfn: 193, timetick: 119012961"
5,WCDMA PN Search Edition 2,Length: 0099
6,WCDMA L1/High,[             wsrch.c   5110] cell 306 ref pos 48068 fing pos 48076
6,WCDMA L1/High,"[           srchbch.c   1045] Freq=10713, psc=306, eng=2031 filt_eng=1945, rscp=-57, RxAGC=-51 2*ecio=-13 2*squal=27 srxlv=48"
6,WCDMA L1/High,[             wsrch.c   7838] RXD_FILT: psc 306 filt_len 2 filt_ecio=13 filt rscp=56
6,WCDMA L1/Error,"[ drxofflineprocmgr.c   3500] SSMGR:Unfrz status query when not operational, ss_st:3"
6,WCDMA L1/High,"[           l1utils.c   3337] Total_freq_error:1790[Hz],Freq_common:-2[7.32/16 Hz], Adj_accum:62623[7.32/256 Hz],xoUnBiasedWtFreqSum:-32[7.32/256 Hz],xoRPushValue:1791[Hz], xoUseFreqHypothesis:0"
6,WCDMA L1/High,[            wl1tri.c   2343] dltri: num_paths: 1 carr_idx: 0 num_cells: 1
6,WCDMA L1/High,[           l1utils.c   2379] raw_freq_error:114669 [Q6 Hz] freq_err_in_ppm:856 [2^-10 ppm] rx_freq:2142600 Khz
5,WCDMA Temporal Analysis Edition 2,Length: 0095
5,QMI Link 3 RX PDU,Length: 0020
6,Data Services/Medium,[           ds_qmux.c   2339] Received QMUX PDU (19 bytes) on QMI link 2
6,Data Services/Medium,"[     qmi_framework.c    693] Calling QMI Service:3 cmd hdlr. clid:2, tx_id:396"
6,MMODE QMI/High,[           qmi_nas.c   6179] qmi_nas_process_cmd_hdlr() clid 2
6,MMODE QMI/High,[           qmi_nas.c   6183] qmi_nas_process_cmd_hdlr() clid 2 tx_id 396 ctl_flag 0
6,MMODE QMI/Medium,"[     qmi_mmode_svc.c    558] QMI svc(3) Request handler:  clid2, tx_id:396 "
6,MMODE QMI/Medium,[     qmi_mmode_svc.c    655] QMI Svc dispatch transaction(18c) with (1 cmds) ctl_flag= 0
6,MMODE QMI/Medium,[     qmi_mmode_svc.c    315] Got QMI Service cmd type 68 (7 bytes)
0,-,Length: 0051
6,MMODE QMI/Medium,[     qmi_mmode_svc.c   1120] qmi_mmode_idl_message_decode dsm_pullup size 7
6,MMODE QMI/High,"[            qm_efs.c    331] csg support enum 1, ret 1"
5,RUIM Debug,Length: 0176
6,User Identity Module/High,[  mmgsdisessionlib.c  10915] Queue of MMGSDI command: MMGSDI_SESSION_GET_OPERATOR_NAME_REQ status 0x0
6,MMODE QMI/Medium,[     qmi_mmode_svc.c    374] Response pending for cmd_buf_p 0XE17C24E4
6,User Identity Module/High,"[               uim.c   1781] UIM_1: Response status 0, slot 0x1 uim_cmd_mode 0x1"
6,User Identity Module/High,[            mmgsdi.c   6374] Current MMGSDI Task: 0x0
6,User Identity Module/High,"[               uim.c   1786] UIM_1: SW1 0x90,SW2 0x0, Response data length 0x50 "
6,User Identity Module/High,[            mmgsdi.c   6524] MMGSDI_TASK_CMD_Q_SIG received in task 0x0
6,User Identity Module/High,[            uimgen.c   8118] UIM_1: generic_state_ptr 0x11
6,User Identity Module/High,[            uimgen.c   8215] UIM_1: Processsing uim_generic_command_response for state 0x11
6,User Identity Module/High,[            uimgen.c   3360] UIM_1: Reporting UIM generic command 0x11d
6,User Identity Module/High,[            mmgsdi.c   3974] MMGSDI_PROCESS_COMMAND: 0x47
6,User Identity Module/High,[        mmgsdiutil.c   4399] Current MMGSDI Task: 0x7f
6,User Identity Module/High,"[        mmgsdiutil.c   4443] In mmgsdi_uim_report_synch(), mmgsdi task 0x1"
6,User Identity Module/High,[        mmgsdiutil.c   4624] OUT OF WAIT FOR UIM: SIGS 0x5
6,User Identity Module/Medium,[            mmgsdi.c   4671] Received MMGSDI_SESSION_GET_OPERATOR_NAME_REQ
6,User Identity Module/High,[         mmgsdi_nv.c   1628] Status of external feature 0x0 is 0x1
6,User Identity Module/High,[        mmgsdiutil.c   2482] Current MMGSDI Task: 0x0
6,User Identity Module/High,"[        mmgsdiutil.c   2497] In mmgsdi_util_queue_mmgsdi_uim_report_rsp(), Queue of MMGSDI_UIM_REPORT_RSP, cmd: 0x47, status 0x0"
6,User Identity Module/High,[         mmgsdi_nv.c   1628] Status of external feature 0x0 is 0x1
6,User Identity Module/High,"[       mmgsdicache.c   1054] mmgsdi_cache_write_item file 0x4055, session_type 0x0, app_type 0x3"
6,User Identity Module/High,"[        mmgsdi_cnf.c   2831] MMGSDI_CNF_BUILD_READ_DATA, status = 0x0"
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4055
6,User Identity Module/High,[   mmgsdi_uicc_rsp.c   4539] UICC RSP - READ status is 0x0 for file 0x4055
6,User Identity Module/High,[  mmgsdi_card_init.c   2998] mmgsdi_card_init_validate_epsnsc
6,User Identity Module/High,"[       mmgsdicache.c    877] mmgsdi_cache_read_item_len file 0x4031, session_type 0x0, app_type 0x3"
6,User Identity Module/Error,[       mmgsdicache.c    907] Cache not initialized 0x4031
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   1407] MMGSDI_UIM_UICC_READ_TRANSPARENT
6,User Identity Module/High,"[       mmgsdicache.c    877] mmgsdi_cache_read_item_len file 0x4031, session_type 0x0, app_type 0x3"
6,User Identity Module/Error,[       mmgsdicache.c    907] Cache not initialized 0x4031
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x11 is 0x0
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x23 is 0x1
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4031
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4031
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4031
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x23 is 0x1
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   1659] Sending down READ command to UIM file 0x4031 with offset 0x0 and length 0x6
6,User Identity Module/High,[        mmgsdiutil.c   4508] Current MMGSDI Task: 0x1
6,User Identity Module/High,[        mmgsdiutil.c   4555] MMGSDI SEND CMD TO UIM IN MMGSDI TASK 0x1
6,User Identity Module/High,[            mmgsdi.c   6374] Current MMGSDI Task: 0x0
6,User Identity Module/High,[            mmgsdi.c   6388] MMGSDI_TASK_RSP_Q_SIG received in task 0x0
6,User Identity Module/High,[            mmgsdi.c   5082] Current MMGSDI Task: 0x0
6,User Identity Module/High,"[            mmgsdi.c   5121] MMGSDI_PROCESS_RESPONSE IN TASK 0x0, cmd: 0x47, slot: 0x0"
6,User Identity Module/Medium,[            mmgsdi.c   5607] Received response for MMGSDI_SESSION_GET_OPERATOR_NAME_REQ
6,User Identity Module/High,[    mmgsdi_gen_rsp.c    137] MMGSDI PROCESS GEN RSP
6,User Identity Module/High,"[        mmgsdi_cnf.c   2119] In mmgsdi_cnf_build_and_queue, original request type = 0x47,request type = 0x47, status = 0x0"
6,User Identity Module/High,"[        mmgsdi_cnf.c   6697] MMGSDI_CNF_BUILD_GET_EONS_DATA, status = 0x0"
6,User Identity Module/High,[       mmgsdi_eons.c   2242] Run EONS algo for trigger 0x0
6,User Identity Module/High,"[       mmgsdi_eons.c   2262] Session type: 0x0, status: 0x0"
6,User Identity Module/Medium,[               uim.c   5287] UIM_1: Clock stopped
6,User Identity Module/High,"[       mmgsdicache.c    877] mmgsdi_cache_read_item_len file 0x4012, session_type 0x0, app_type 0x3"
6,User Identity Module/High,"[       mmgsdicache.c   2129] mmgsdi_cache_read_item file 0x4012, session_type 0x0, app_type 0x3"
6,User Identity Module/High,"[       mmgsdicache.c    877] mmgsdi_cache_read_item_len file 0x4001, session_type 0x0, app_type 0x3"
6,User Identity Module/High,"[       mmgsdicache.c   2129] mmgsdi_cache_read_item file 0x4001, session_type 0x0, app_type 0x3"
6,User Identity Module/High,[  mmgsdi_card_init.c   1814] MCC value in the IMSI: 466
6,User Identity Module/High,[        mmgsdiutil.c  15058] Number of MNC digits: 0x2
6,User Identity Module/High,"[       mmgsdi_eons.c   1471] HPLMN from IMSI, AD: 0x64 0xf6 0x29"
6,User Identity Module/High,[       mmgsdi_eons.c   2596] Is first stack rplmn matches with hplmn or SPDI plmn: 0x0
6,User Identity Module/High,[       mmgsdi_eons.c   2603] Is second stack rplmn matches with hplmn or SPDI plmn: 0x0
6,User Identity Module/High,"[       mmgsdicache.c    877] mmgsdi_cache_read_item_len file 0x400c, session_type 0x0, app_type 0x3"
6,User Identity Module/Error,[       mmgsdicache.c    907] Cache not initialized 0x400c
6,User Identity Module/High,"[       mmgsdi_eons.c   2630] Get ONS for plmn id: 0x64, 0xf6, 0x29"
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x1b is 0x0
6,User Identity Module/High,[       mmgsdi_eons.c   1904] map rat type 0x0 to sys mode
6,User Identity Module/High,[       mmgsdi_se13.c   1526] Get ONS from SE13 table
6,User Identity Module/High,[       mmgsdi_se13.c   1093] get network info
6,User Identity Module/High,[        uimdrv_clk.c    472] UIM_1: UIM CLK is at 4800000 Hz
6,User Identity Module/High,[       mmgsdi_eons.c    245] mcc: 0x1d2 mnc: 0x5c
6,User Identity Module/High,[       mmgsdi_se13.c   1125] start Index: 0x0 end index: 0x440 middle Index: 0x220
6,User Identity Module/Medium,[          uim_sigs.c    632] UIM_1: Clock started
6,User Identity Module/High,[               uim.c   7123] UIM_1: No need for intermediate select on channel 0x0. Curr Path:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6fe4"
6,User Identity Module/High,[            uimgen.c   2087] UIM_1: Max command attempts allowed 2
6,User Identity Module/High,[            uimgen.c   2216] UIM_1: Received UIM READ command 0x11c 
6,User Identity Module/High,[            uimgen.c   5980] UIM_1: UIM_READ_BIN_MEM_ST - SFI used - 0xf
6,User Identity Module/High,"[       mmgsdi_se13.c    553] Returned mcc : 0x195 , Present in EFS : 0x0"
6,User Identity Module/High,"[       mmgsdi_se13.c    553] Returned mcc : 0x195 , Present in EFS : 0x0"
6,User Identity Module/High,[            uimdrv.c   2382] UIM_1: uim_send_command
6,User Identity Module/High,[       mmgsdi_se13.c   1125] start Index: 0x221 end index: 0x440 middle Index: 0x330
6,User Identity Module/High,"[       mmgsdi_se13.c    553] Returned mcc : 0x21e , Present in EFS : 0x0"
6,User Identity Module/High,"[       mmgsdi_se13.c    553] Returned mcc : 0x21e , Present in EFS : 0x0"
6,User Identity Module/High,[       mmgsdi_se13.c   1125] start Index: 0x221 end index: 0x32f middle Index: 0x2a8
6,User Identity Module/High,"[       mmgsdi_se13.c    553] Returned mcc : 0x1b2 , Present in EFS : 0x0"
5,RUIM Debug,Length: 0020
6,User Identity Module/High,"[       mmgsdi_se13.c    553] Returned mcc : 0x1b2 , Present in EFS : 0x0"
6,User Identity Module/High,[       mmgsdi_se13.c   1125] start Index: 0x2a9 end index: 0x32f middle Index: 0x2ec
6,User Identity Module/High,"[       mmgsdi_se13.c    553] Returned mcc : 0x1d2 , Present in EFS : 0x0"
6,User Identity Module/High,[       mmgsdi_se13.c   1130] mcc matches
6,User Identity Module/High,"[       mmgsdi_se13.c    609] Returned mnc : 0x63 , Present in EFS : 0x0"
6,User Identity Module/High,"[       mmgsdi_se13.c    553] Returned mcc : 0x1d2 , Present in EFS : 0x0"
6,User Identity Module/High,"[       mmgsdi_se13.c    609] Returned mnc : 0x63 , Present in EFS : 0x0"
6,User Identity Module/High,[       mmgsdi_se13.c   1180] table index mnc: 0x63 index: 0x2ec
6,User Identity Module/High,"[       mmgsdi_se13.c    553] Returned mcc : 0x1d2 , Present in EFS : 0x0"
6,User Identity Module/High,"[       mmgsdi_se13.c    609] Returned mnc : 0x61 , Present in EFS : 0x0"
6,User Identity Module/High,[       mmgsdi_se13.c   1180] table index mnc: 0x61 index: 0x2eb
6,User Identity Module/High,"[       mmgsdi_se13.c    553] Returned mcc : 0x1d2 , Present in EFS : 0x0"
6,User Identity Module/High,"[       mmgsdi_se13.c    609] Returned mnc : 0x5d , Present in EFS : 0x0"
6,User Identity Module/High,[       mmgsdi_se13.c   1180] table index mnc: 0x5d index: 0x2ea
6,User Identity Module/High,"[       mmgsdi_se13.c    553] Returned mcc : 0x1d2 , Present in EFS : 0x0"
6,User Identity Module/High,"[       mmgsdi_se13.c    609] Returned mnc : 0x5c , Present in EFS : 0x0"
6,User Identity Module/High,[       mmgsdi_se13.c   1172] mnc : 0x5c matches at index: 0x2e9
6,User Identity Module/High,[       mmgsdi_se13.c    899] Is PLMN Entry fetched from SE13 present in EFS : 0x0
6,User Identity Module/High,"[       mmgsdi_se13.c   1420] mnc, mcc and network matches at index:0x2e9 in table"
6,User Identity Module/High,[       mmgsdi_se13.c   1537] length of plmn full name:0x10
6,User Identity Module/High,[       mmgsdi_se13.c   1558] length of plmn short name:0x8
6,User Identity Module/High,[       mmgsdi_eons.c   2837] ONS retrieved from SE13 static table lookup
6,User Identity Module/High,[       mmgsdi_se13.c   1609] Get ONS from additional SE13 table
6,User Identity Module/High,[       mmgsdi_eons.c    245] mcc: 0x1d2 mnc: 0x5c
6,User Identity Module/High,"[       mmgsdi_se13.c   1054] sys mode: 0xffffffff nw type mask: 0x13,match found: 0x1"
6,User Identity Module/High,"[       mmgsdi_se13.c   1054] sys mode: 0xffffffff nw type mask: 0x13,match found: 0x1"
6,User Identity Module/High,[       mmgsdi_eons.c   1958] plmn full name length: 0x10 encoding: 0x2
6,User Identity Module/High,"[        mmgsdiutil.c   6781] plmn long name data buffer(0x10) 43 68 75 6E 67 68 77 61 20 54  ...
"
6,User Identity Module/High,"[        mmgsdiutil.c   6799] plmn long name data buffer(0x10) 65 6C 65 63 6F 6D 
"
6,User Identity Module/High,[       mmgsdi_eons.c   1970] plmn short name length: 0x8 encoding: 0x2
6,User Identity Module/High,"[        mmgsdiutil.c   6799] plmn short name data buffer(0x8) 43 68 75 6E 67 68 77 61 
"
6,User Identity Module/High,[        mmgsdi_cnf.c   2705] Current MMGSDI Task: 0x0
6,User Identity Module/High,"[        mmgsdi_cnf.c   2736] mmgsdi_cnf_build_and queue, CNF Build Status = 0x0, Task 0x0"
6,User Identity Module/High,[            mmgsdi.c   6374] Current MMGSDI Task: 0x0
6,User Identity Module/High,[            mmgsdi.c   6388] MMGSDI_TASK_RSP_Q_SIG received in task 0x0
6,User Identity Module/High,[            mmgsdi.c   5875] MMGSDI_PROCESS_CNF
